
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
80:DD:63:BC:A9:B0, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 50, 580, WPA2, CCMP, PSK, -30,       22,        3,   0.  0.  0.  0,  16, Drei_H288A_5G_7kd9, 
84:F2:A9:C3:82:DE, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 140, WPA2, CCMP TKIP, PSK, -75,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
54:12:69:C1:82:DF, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 32, 1140, WPA2, CCMP, PSK, -66,       11,        0,   0.  0.  0.  0,  14, UPC504532500, 
A0:5C:44:9B:EA:3B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 135, WPA2, CCMP TKIP, PSK, -21,       43,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
A2:5C:14:9B:EA:3B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 140, WPA2, CCMP TKIP, MGT, -81,       16,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
A5:4F:D4:E0:4A:DD, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 15, 230, WPA2, CCMP, PSK, -49,       62,        0,   0.  0.  0.  0,   2, A1-e04ad9, 
92:4D:73:AC:B2:9A, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  4, 130, WPA2, CCMP, PSK, -57,       56,        7,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
42:43:38:44:55:AB, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -47,        1, A0:5C:44:9B:EA:3B,
E6:7B:8A:49:5C:D2, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -39,        4, A0:5C:44:9B:EA:3B,
14:96:E5:48:F4:2A, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -20,       13, A0:5C:44:9B:EA:3B,
70:64:55:FE:64:18, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -46,       22, 92:4D:73:AC:B2:9A,
32:50:11:14:A3:D2, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -63,       12, 80:DD:63:BC:A9:B0,
59:B3:43:BB:0B:25, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -33,        2, A5:4F:D4:E0:4A:DD,
AC:13:B4:BD:87:BA, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        3, A5:4F:D4:E0:4A:DD,
AC:14:83:4D:F2:B0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        3, 80:DD:63:BC:A9:B0,
2D:1A:74:4A:82:B0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        3, 92:4D:73:AC:B2:9A,

