
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
63:F4:A3:A5:CC:A2, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 40, 740, WPA2, CCMP, PSK, -60,       20,        2,   0.  0.  0.  0,  18, Drei_H288A_5G_7kd9, 
04:12:69:C1:82:DC, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 120, WPA2, CCMP TKIP, PSK, -77,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
6C:02:69:B1:82:DF, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 52, 1150, WPA2, CCMP, PSK, -86,       15,        0,   0.  0.  0.  0,  12, UPC504532500, 
90:BC:44:9B:EA:3B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 120, WPA2, CCMP TKIP, PSK, -81,       23,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
B2:5C:14:CB:EA:30, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 14, 230, WPA2, CCMP TKIP, MGT, -81,       16,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
A0:40:D4:B0:4A:DC, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 15, 430, WPA2, CCMP, PSK, -59,       80,        0,   0.  0.  0.  0,   9, A1-e04ad9, 
9C:FD:70:AC:B9:9F, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  4, 530, WPA2, CCMP, PSK, -57,       56,        9,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
02:43:38:4B:55:CB, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -44,        2, 9C:FD:70:AC:B9:9F,
E6:70:8A:49:0C:DB, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -29,        4, 9C:FD:70:AC:B9:9F,
14:96:E5:48:F2:22, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -42,       23, 90:BC:44:9B:EA:3B,
B0:66:55:BE:64:08, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -56,       10, 90:BC:44:9B:EA:3B,
3C:F0:1B:16:A3:D2, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -64,       12, 04:12:69:C1:82:DC,
5B:BC:3B:BA:0D:29, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -18,        6, 04:12:69:C1:82:DC,
BC:14:00:10:82:10, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -3,        9, A0:40:D4:B0:4A:DC,
BB:14:80:32:82:00, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -2,        9, A0:40:D4:B0:4A:DC,
BC:1B:8D:4B:82:D0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -5,        9, A0:40:D4:B0:4A:DC,
BD:14:85:4C:82:0D, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -6,        9, 9C:FD:70:AC:B9:9F,
1C:B4:05:BD:82:B0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -2,        9, 9C:FD:70:AC:B9:9F,

