
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
23:3A:43:T5:45:A3, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 40, 700, WPA2, CCMP, PSK, -30,       21,        2,   0.  0.  0.  0,  18, Drei_H288A_5G_7kd9, 
14:4A:69:C1:82:B2, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 110, WPA2, CCMP TKIP, PSK, -47,        2,        0,   0.  0.  0.  0,  12, UPC244532500, 
4A:32:69:B1:AT:1F, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 50, 1100, WPA2, CCMP, PSK, -86,       15,        0,   0.  0.  0.  0,  12, UPC504532500, 
27:CC:44:A6:EA:1B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 130, WPA2, CCMP TKIP, PSK, -85,       53,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
B2:62:A2:5F:EA:60, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 240, WPA2, CCMP TKIP, MGT, -41,       12,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
A0:12:D4:B0:4A:UF, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 11, 450, WPA2, CCMP, PSK, -53,       80,        0,   0.  0.  0.  0,   9, A1-e04ad9, 
AF:FD:70:AC:B9:FC, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  2, 560, WPA2, CCMP, PSK, -27,       56,        4,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
5A:43:28:4A:65:AA, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -21,        1, AF:FD:70:AC:B9:FC,
E2:52:GA:49:AT:DB, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -15,        2, 27:CC:44:A6:EA:1B,
14:96:25:A2:F2:BB, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -32,       15, 14:4A:69:C1:82:B2,
B0:66:AB:BE:64:08, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -53,       16, 14:4A:69:C1:82:B2,


