
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
A2:F4:43:A1:2F:A4, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 42, 700, WPA2, CCMP, PSK, -60,       10,        4,   0.  0.  0.  0,  18, Drei_H288A_5G_7kd9, 
F4:12:69:C1:82:2F, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  2, 100, WPA2, CCMP TKIP, PSK, -47,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
25:02:69:B1:82:DF, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 42, 1050, WPA2, CCMP, PSK, -40,       12,        0,   0.  0.  0.  0,  12, UPC504532500, 
96:BC:44:9B:EA:2B, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 32, 100, WPA2, CCMP TKIP, PSK, -50,       24,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
B7:5F:14:FB:EA:60, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 200, WPA2, CCMP TKIP, MGT, -20,       14,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
18:40:24:B0:5A:FF, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 12, 400, WPA2, CCMP, PSK, -60,       81,        0,   0.  0.  0.  0,   9, A1-e04ad9, 
19:1D:F0:AF:F9:9F, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  6, 500, WPA2, CCMP, PSK, -57,       51,        4,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
02:43:38:2F:45:CB, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -27,        2, B7:5F:14:FB:EA:60,
E6:10:8A:49:0C:1F, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -29,        4, F4:12:69:C1:82:2F,
34:96:E5:48:F2:22, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -22,       23, B7:5F:14:FB:EA:60,
F0:66:55:BE:64:08, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -26,       10, F4:12:69:C1:82:2F,
3C:F0:1F:16:A3:D2, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -24,       12, B7:5F:14:FB:EA:60,
5F:BF:3B:BA:0D:29, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -28,        6, 25:02:69:B1:82:DF,
4C:14:10:40:82:F0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -2,        9, 25:02:69:B1:82:DF,
5B:14:50:4F:82:00, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        9, B7:5F:14:FB:EA:60,
BC:1B:6F:4B:82:F0, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -4,        9, 19:1D:G0:AF:F9:9F,
8F:14:75:4F:82:0F, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -8,        9, B7:5F:14:FB:EA:60,


