
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
CC:27:81:B1:35:37, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 50, 580, WPA2, CCMP, PSK, -30,       25,        3,   0.  0.  0.  0,  16, Drei_H288A_5G_7kd9, 
EC:F2:3B:8D:09:91, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 140, WPA2, CCMP TKIP, PSK, -72,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
08:F3:80:54:D8:C5, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 35, 1140, WPA2, CCMP, PSK, -65,       15,        0,   0.  0.  0.  0,  15, UPC504532500, 
97:6D:C9:4A:64:D9, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 135, WPA2, CCMP TKIP, PSK, -25,       45,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
F5:6F:FF:1F:80:20, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 15, 140, WPA2, CCMP TKIP, MGT, -81,       16,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
18:5E:01:39:8A:64, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 16, 230, WPA2, CCMP, PSK, -49,       61,        0,   0.  0.  0.  0,   5, A1-e04ad9, 
3B:F9:FC:2E:19:D0, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  5, 130, WPA2, CCMP, PSK, -57,       55,        7,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
8E:00:F2:10:A6:EA, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -45,        2, EC:F2:3B:8D:09:91,
71:4F:BA:3F:52:84, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -39,        5, CC:27:81:B1:35:37,
EB:20:40:0C:E0:DD, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -20,       10, EC:F2:3B:8D:09:91,
3E:DD:4B:8B:DC:A8, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -45,       25, CC:27:81:B1:35:37,
6D:7C:00:0E:B3:EF, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -66,       15, 08:F3:80:54:D8:C5,
3F:B1:F8:F2:6C:0A, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -33,        7, 97:6D:C9:4A:64:D9,
88:55:4F:DA:D5:6D, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -5,        5, 18:5E:01:39:8A:64,
57:B0:AA:FD:9A:E8, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -6,        8, 18:5E:01:39:8A:64,


