
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
3D:B9:AB:42:39:77, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 50, 580, WPA2, CCMP, PSK, -33,       20,        3,   0.  0.  0.  0,  10, Drei_H288A_5G_7kd9, 
94:16:98:3E:FE:E9, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 140, WPA2, CCMP TKIP, PSK, -73,        1,        0,   0.  0.  0.  0,  12, UPC244532500, 
8D:61:84:AB:25:4C, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 32, 1140, WPA2, CCMP, PSK, -63,       10,        0,   0.  0.  0.  0,  11, UPC504532500, 
08:E3:25:AB:9B:13, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 135, WPA2, CCMP TKIP, PSK, -29,       40,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
34:12:20:BB:D1:C5, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 140, WPA2, CCMP TKIP, MGT, -83,       10,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
66:08:B5:4B:D2:EF, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 15, 230, WPA2, CCMP, PSK, -49,       60,        0,   0.  0.  0.  0,   0, A1-e04ad9, 
78:A0:4B:37:F5:A2, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  4, 130, WPA2, CCMP, PSK, -59,       50,        7,   0.  0.  0.  0,  19, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
55:D2:79:8D:08:5B, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -42,        2, 3D:B9:AB:42:39:77,
D9:7B:B5:A2:E5:22, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -35,        5, 94:16:98:3E:FE:E9,
06:90:B3:20:9F:20, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -22,       12, 3D:B9:AB:42:39:77,
8A:D8:32:40:BB:B6, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -44,       21, 94:16:98:3E:FE:E9,
06:8E:BA:0B:0A:BB, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -62,       10, 8D:61:84:AB:25:4C,
DD:B6:CE:65:83:DB, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -31,        9, 08:E3:25:AB:9B:13,
51:C0:C7:6D:DE:B8, 2021-04-03 10:57:00, 2021-04-03 10:58:38, -21,        8, 8D:61:84:AB:25:4C,
9C:49:6F:53:D0:A9, 2021-04-03 10:57:00, 2021-04-03 10:58:38, -22,        7, 08:E3:25:AB:9B:13,
E0:E7:4C:29:DE:AA, 2021-04-03 10:57:00, 2021-04-03 10:58:38, -23,        6, 66:08:B5:4B:D2:EF,
60:73:F2:C8:E0:14, 2021-04-03 10:57:00, 2021-04-03 10:58:38, -24,        5, 66:08:B5:4B:D2:EF,
F6:8C:72:65:24:C6, 2021-04-03 10:57:00, 2021-04-03 10:58:38, -25,        4, 66:08:B5:4B:D2:EF,





















