
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
0F:0E:DA:83:AF:79, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 50, 580, WPA2, CCMP, PSK, -31,       25,        2,   0.  0.  0.  0,  11, Drei_H288A_5G_7kd9, 
13:10:33:42:9C:F0, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  6, 140, WPA2, CCMP TKIP, PSK, -76,        2,        0,   0.  0.  0.  0,  12, UPC244532500, 
E5:61:92:7A:17:8F, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 32, 1140, WPA2, CCMP, PSK, -68,       16,        0,   0.  0.  0.  0,  10, UPC504532500, 
10:2C:F9:50:C7:0F, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 12, 135, WPA2, CCMP TKIP, PSK, -22,       42,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
A5:23:11:40:6A:1F, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 11, 140, WPA2, CCMP TKIP, MGT, -84,       12,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
C8:9E:01:D1:1F:D0, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 15, 230, WPA2, CCMP, PSK, -42,       61,        0,   0.  0.  0.  0,   1, A1-e04ad9, 
93:15:A1:54:67:78, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  4, 130, WPA2, CCMP, PSK, -55,       52,        5,   0.  0.  0.  0,  18, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
8E:D0:D5:97:CF:DD, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -41,        2, 0F:0E:DA:83:AF:79,
E6:98:08:6E:B5:68, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -32,        3, 0F:0E:DA:83:AF:79,
D6:5D:B4:83:25:3F, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -23,       14, 13:10:33:42:9C:F0,
AD:76:C4:3B:AC:3A, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -44,       25, 13:10:33:42:9C:F0,
59:80:EE:8C:4E:90, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -65,       16, E5:61:92:7A:17:8F,
21:34:77:41:4B:80, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -36,        7, 93:15:A1:54:67:78,
FB:B9:8E:3D:7B:D6, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -7,        6, 10:2C:F9:50:C7:0F,
95:2D:3B:D5:D1:A4, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -8,        5, 10:2C:F9:50:C7:0F,
8E:5C:9D:C8:98:11, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -9,        4, 93:15:A1:54:67:78,
64:EE:FB:48:06:54, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        3, A5:23:11:40:6A:1F,
13:9E:43:2C:18:8A, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -2,        2, C8:9E:01:D1:1F:D0,
54:2E:C3:F3:7D:16, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -3,        1, C8:9E:01:D1:1F:D0,














