
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
CD:07:F6:F8:E1:70, 2021-04-03 10:57:13, 2021-04-03 10:58:03, 41, 710, WPA2, CCMP, PSK, -61,       21,        4,   0.  0.  0.  0,  12, Drei_H288A_5G_7kd9, 
7E:57:D0:99:94:85, 2021-04-03 10:57:04, 2021-04-03 10:57:04,  2, 120, WPA2, CCMP TKIP, PSK, -72,        7,        0,   0.  0.  0.  0,  12, UPC244532500, 
F8:4F:2E:3F:B3:6A, 2021-04-03 10:57:17, 2021-04-03 10:58:08, 53, 1350, WPA2, CCMP, PSK, -87,       16,        0,   0.  0.  0.  0,  14, UPC504532500, 
A6:28:79:9E:7E:54, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 14, 140, WPA2, CCMP TKIP, PSK, -86,       25,        0,   0.  0.  0.  0,  10, UPCF2B4B5E, 
FF:E8:36:E3:E2:21, 2021-04-03 10:57:08, 2021-04-03 10:58:46, 15, 250, WPA2, CCMP TKIP, MGT, -85,       14,        0,   0.  0.  0.  0,  11, UPC Wi-Free, 
05:0B:96:53:C7:B3, 2021-04-03 10:56:56, 2021-04-03 10:58:47, 16, 460, WPA2, CCMP, PSK, -54,       83,        0,   0.  0.  0.  0,   3, A1-e04ad9, 
14:18:37:D2:6B:A9, 2021-04-03 10:56:59, 2021-04-03 10:58:40,  7, 570, WPA2, CCMP, PSK, -53,       52,        3,   0.  0.  0.  0,  15, Drei_H288A_24G_7kd9, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
5D:3C:C7:EB:6E:5C, 2021-04-03 10:57:48, 2021-04-03 10:57:48, -40,        4, 14:18:37:D2:6B:A9,
72:DD:F1:9F:E5:54, 2021-04-03 10:57:14, 2021-04-03 10:57:15, -20,        5, 05:0B:96:53:C7:B3,
CB:40:85:3D:36:AF, 2021-04-03 10:57:56, 2021-04-03 10:58:48, -40,       20, A6:28:79:9E:7E:54,
D8:A4:7F:0E:1D:B0, 2021-04-03 10:57:01, 2021-04-03 10:58:41, -50,       10, A6:28:79:9E:7E:54,
E5:FD:A5:16:05:68, 2021-04-03 10:57:49, 2021-04-03 10:58:39, -60,       18, F8:4F:2E:3F:B3:6A,
5N:BR:3B:BA:0D:29, 2021-04-03 10:58:41, 2021-04-03 10:58:41, -10,        2, F8:4F:2E:3F:B3:6A,
A9:6D:00:CD:86:1F, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -1,        3, 7E:57:D0:99:94:85,
8E:A6:44:E0:FC:BF, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -2,        4, 7E:57:D0:99:94:85,
BB:EB:04:4A:EA:8E, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -3,        5, CD:07:F6:F8:E1:70,
A4:B2:BD:20:EF:7D, 2021-04-03 10:57:00, 2021-04-03 10:58:38,  -4,        6, CD:07:F6:F8:E1:70,













